id,region,start,end,strand
20204,ENST00000329687,321,521,+
30922,ENST00000355843,173,373,+
7406,ENST00000615839,617,817,+
49094,ENST00000221307,756,956,+
35218,ENST00000500320,25,225,+
18842,ENST00000382668,468,668,+
26856,ENST00000534695,165,365,+
17520,ENST00000296802,125,325,+
36257,ENST00000576036,182,382,+
38375,ENST00000434013,68,268,+
16147,ENST00000483466,497,697,+
40925,ENST00000310398,271,471,+
39497,ENST00000360804,274,474,+
18716,ENST00000561796,114,314,+
24108,ENST00000523373,491,691,+
4180,ENST00000641160,79,279,+
18956,ENST00000603641,569,769,+
37704,ENST00000644073,268,468,+
48297,ENST00000610323,363,563,+
46419,ENST00000301732,2483,2683,+
44774,ENST00000459997,52,252,+
25827,ENST00000250974,594,794,+
7306,ENST00000495992,236,436,+
3115,ENST00000620576,35,235,+
21349,ENST00000430421,234,434,+
23893,ENST00000436399,24,224,+
17173,ENST00000389908,1169,1369,+
4422,ENST00000270077,37,237,+
8895,ENST00000371539,424,624,+
11466,ENST00000448471,54,254,+
46866,ENST00000646069,451,651,+
49380,ENST00000651534,1043,1243,+
20321,ENST00000611653,254,454,+
43568,ENST00000449707,3989,4189,+
46767,ENST00000545751,33,233,+
43610,ENST00000482804,154,354,+
37543,ENST00000638223,1182,1382,+
32495,ENST00000376160,777,977,+
2150,ENST00000375947,80,280,+
18159,ENST00000537817,424,624,+
32162,ENST00000503241,87,287,+
43775,ENST00000646948,66,266,+
32438,ENST00000380464,99,299,+
15124,ENST00000372592,478,678,+
25311,ENST00000216468,291,491,+
9634,ENST00000415397,96,296,+
3843,ENST00000381077,383,583,+
41301,ENST00000335185,1026,1226,+
38567,ENST00000570010,421,621,+
1271,ENST00000393701,441,641,+
43356,ENST00000596288,1793,1993,+
41426,ENST00000381689,1337,1537,+
28101,ENST00000483177,106,306,+
2069,ENST00000361807,1109,1309,+
40105,ENST00000614384,154,354,+
38406,ENST00000360962,1624,1824,+
7427,ENST00000619595,574,774,+
18977,ENST00000613132,398,598,+
5875,ENST00000491789,1087,1287,+
33976,ENST00000566799,872,1072,+
24986,ENST00000523308,383,583,+
47496,ENST00000617977,16,216,+
14695,ENST00000453258,664,864,+
17689,ENST00000540489,439,639,+
29043,ENST00000621734,2124,2324,+
5115,ENST00000530200,13,213,+
32572,ENST00000582163,43,243,+
16688,ENST00000436961,512,712,+
21888,ENST00000403432,2361,2561,+
2731,ENST00000395348,1073,1273,+
21284,ENST00000361640,459,659,+
5541,ENST00000512865,1587,1787,+
43191,ENST00000623922,510,710,+
43773,ENST00000263671,859,1059,+
22346,ENST00000249016,997,1197,+
43827,ENST00000521988,53,253,+
49432,ENST00000540079,973,1173,+
33578,ENST00000380378,287,487,+
15142,ENST00000403276,117,317,+
31407,ENST00000581315,14,214,+
31619,ENST00000621429,36,236,+
33873,ENST00000421911,1807,2007,+
37048,ENST00000515646,500,700,+
27987,ENST00000272645,120,320,+
16145,ENST00000556968,305,505,+
1503,ENST00000489623,2,202,+
46788,ENST00000432886,641,841,+
49548,ENST00000344949,309,509,+
902,ENST00000551122,47,247,+
31330,ENST00000396229,877,1077,+
21854,ENST00000354869,468,668,+
19591,ENST00000643122,128,328,+
8596,ENST00000506801,216,416,+
9057,ENST00000557316,313,513,+
48425,ENST00000470229,177,377,+
7359,ENST00000342228,1234,1434,+
647,ENST00000529120,3,203,+
36520,ENST00000615182,706,906,+
25962,ENST00000441402,193,393,+
45751,ENST00000340067,522,722,+
26254,ENST00000430474,187,387,+
27184,ENST00000570337,20,220,+
44636,ENST00000406337,481,681,+
49832,ENST00000545196,150,350,+
34310,ENST00000394754,316,516,+
11911,ENST00000334383,209,409,+
24936,ENST00000520179,1198,1398,+
25281,ENST00000598183,23,223,+
27349,ENST00000360449,656,856,+
9195,ENST00000465045,307,507,+
42331,ENST00000524841,44,244,+
26690,ENST00000436759,3612,3812,+
12656,ENST00000335753,3371,3571,+
46957,ENST00000359333,46,246,+
25050,ENST00000288490,2285,2485,+
30380,ENST00000303665,120,320,+
2544,ENST00000369780,1406,1606,+
6839,ENST00000255283,824,1024,+
5855,ENST00000642385,1710,1910,+
27400,ENST00000536003,461,661,+
36120,ENST00000330010,1561,1761,+
49019,ENST00000514217,161,361,+
37796,ENST00000320063,267,467,+
46564,ENST00000327619,196,396,+
13168,ENST00000330280,869,1069,+
33620,ENST00000344213,40,240,+
28675,ENST00000256678,474,674,+
14486,ENST00000446165,6,206,+
26621,ENST00000427476,290,490,+
31894,ENST00000341872,100,300,+
6415,ENST00000336425,424,624,+
9128,ENST00000352998,1119,1319,+
26760,ENST00000423156,894,1094,+
10936,ENST00000361824,365,565,+
171,ENST00000255613,1038,1238,+
23213,ENST00000448120,117,317,+
42841,ENST00000432161,50,250,+
9908,ENST00000420244,800,1000,+
25910,ENST00000645590,77,277,+
48884,ENST00000382850,1866,2066,+
42172,ENST00000527522,53,253,+
19438,ENST00000423800,335,535,+
39503,ENST00000542129,352,552,+
38495,ENST00000647428,378,578,+
18871,ENST00000372369,595,795,+
20712,ENST00000474859,340,540,+
17053,ENST00000399926,121,321,+
32672,ENST00000475656,22,222,+
38808,ENST00000420580,1130,1330,+
9538,ENST00000262487,439,639,+
15334,ENST00000641164,443,643,+
21449,ENST00000243786,349,549,+
12892,ENST00000480282,79,279,+
40010,ENST00000398585,55,255,+
26334,ENST00000611984,32,232,+
16810,ENST00000530748,1271,1471,+
16601,ENST00000418370,186,386,+
2680,ENST00000319349,182,382,+
43294,ENST00000555640,156,356,+
29029,ENST00000555053,2515,2715,+
26054,ENST00000260702,1899,2099,+
44291,ENST00000443455,481,681,+
18969,ENST00000567874,671,871,+
47813,ENST00000512576,266,466,+
21488,ENST00000620320,161,361,+
35580,ENST00000377740,1382,1582,+
317,ENST00000628444,710,910,+
31247,ENST00000301365,1055,1255,+
10708,ENST00000400065,137,337,+
43462,ENST00000351231,423,623,+
7576,ENST00000394140,287,487,+
23240,ENST00000434752,402,602,+
4896,ENST00000506140,18,218,+
4564,ENST00000296755,3269,3469,+
25716,ENST00000375616,18,218,+
47237,ENST00000627699,8,208,+
41056,ENST00000538261,48,248,+
12426,ENST00000409128,21,221,+
9126,ENST00000638629,540,740,+
5718,ENST00000530234,9,209,+
43357,ENST00000378491,75,275,+
31834,ENST00000369904,647,847,+
31142,ENST00000425491,390,590,+
25506,ENST00000536937,578,778,+
1912,ENST00000435420,225,425,+
43160,ENST00000449758,294,494,+
21690,ENST00000373001,99,299,+
49424,ENST00000262545,1108,1308,+
39222,ENST00000366937,213,413,+
28289,ENST00000608704,1098,1298,+
31044,ENST00000258484,2213,2413,+
5205,ENST00000565154,537,737,+
26805,ENST00000650688,2,202,+
33568,ENST00000474333,36,236,+
18661,ENST00000579971,6,206,+
19969,ENST00000034275,1267,1467,+
27000,ENST00000375110,1445,1645,+
46046,ENST00000612212,8,208,+
14421,ENST00000647296,898,1098,+
31005,ENST00000389622,4520,4720,+
40027,ENST00000299001,1884,2084,+
27110,ENST00000452236,3632,3832,+
15236,ENST00000581585,0,200,+
11337,ENST00000395680,11,211,+
13182,ENST00000265857,385,585,+
35246,ENST00000376381,556,756,+
29003,ENST00000320580,825,1025,+
18487,ENST00000397174,1443,1643,+
9722,ENST00000572558,315,515,+
10132,ENST00000261313,63,263,+
1681,ENST00000372723,44,244,+
45424,ENST00000628967,1610,1810,+
41738,ENST00000621013,364,564,+
2279,ENST00000375597,963,1163,+
35486,ENST00000338148,107,307,+
19020,ENST00000556505,98,298,+
32799,ENST00000346569,247,447,+
22408,ENST00000427224,449,649,+
13040,ENST00000602465,492,692,+
33348,ENST00000374021,346,546,+
46652,ENST00000406391,293,493,+
20663,ENST00000479952,18,218,+
40240,ENST00000457363,158,358,+
41085,ENST00000371734,839,1039,+
31352,ENST00000554344,1087,1287,+
32506,ENST00000417960,1821,2021,+
521,ENST00000371273,148,348,+
19529,ENST00000316939,54,254,+
19414,ENST00000640807,261,461,+
19466,ENST00000553708,1770,1970,+
28628,ENST00000557201,477,677,+
5657,ENST00000647252,130,330,+
13192,ENST00000445192,2545,2745,+
29528,ENST00000399127,1473,1673,+
41600,ENST00000555414,83,283,+
734,ENST00000425451,4,204,+
7330,ENST00000521971,29,229,+
4241,ENST00000341049,39,239,+
43815,ENST00000502252,2353,2553,+
18154,ENST00000375916,308,508,+
26209,ENST00000549035,184,384,+
15046,ENST00000269195,477,677,+
24206,ENST00000287820,70,270,+
22243,ENST00000426004,3,203,+
40922,ENST00000451422,551,751,+
8225,ENST00000435675,971,1171,+
22508,ENST00000611123,87,287,+
28224,ENST00000338566,717,917,+
20633,ENST00000651070,364,564,+
16953,ENST00000221573,751,951,+
27078,ENST00000335968,773,973,+
29640,ENST00000252826,976,1176,+
19347,ENST00000507656,113,313,+
39481,ENST00000315144,814,1014,+
24772,ENST00000339105,539,739,+
16144,ENST00000638940,4,204,+
47673,ENST00000458629,662,862,+
40,ENST00000616824,130,330,+
3029,ENST00000610468,47,247,+
10675,ENST00000486149,134,334,+
38730,ENST00000400374,925,1125,+
42952,ENST00000569631,55,255,+
24758,ENST00000617329,336,536,+
11960,ENST00000398008,57,257,+
18955,ENST00000647026,473,673,+
19962,ENST00000368580,934,1134,+
12092,ENST00000358528,1030,1230,+
22643,ENST00000353703,115,315,+
21391,ENST00000370751,1135,1335,+
20109,ENST00000454109,688,888,+
47246,ENST00000332180,439,639,+
31420,ENST00000396345,37,237,+
21669,ENST00000375203,1771,1971,+
49325,ENST00000628545,330,530,+
28977,ENST00000441034,67,267,+
3946,ENST00000458128,354,554,+
25808,ENST00000621756,853,1053,+
17208,ENST00000381278,721,921,+
32218,ENST00000592811,17,217,+
29679,ENST00000368376,341,541,+
31602,ENST00000540176,259,459,+
28744,ENST00000316731,811,1011,+
14471,ENST00000370877,440,640,+
35115,ENST00000511481,1418,1618,+
33233,ENST00000613157,1544,1744,+
46706,ENST00000395951,37,237,+
30900,ENST00000630269,202,402,+
36763,ENST00000321217,89,289,+
45774,ENST00000430715,218,418,+
41816,ENST00000392090,13,213,+
1045,ENST00000518036,22,222,+
22957,ENST00000644803,507,707,+
39191,ENST00000638937,188,388,+
37236,ENST00000355083,268,468,+
47461,ENST00000304231,733,933,+
6202,ENST00000641850,187,387,+
23651,ENST00000415986,524,724,+
44528,ENST00000357733,527,727,+
26645,ENST00000247219,566,766,+
19060,ENST00000595813,9,209,+
32590,ENST00000359388,1123,1323,+
49586,ENST00000356608,2063,2263,+
14740,ENST00000448226,606,806,+
32401,ENST00000391417,82,282,+
6184,ENST00000284562,350,550,+
5360,ENST00000533792,1344,1544,+
16084,ENST00000356322,269,469,+
26846,ENST00000617246,1006,1206,+
18917,ENST00000392844,1531,1731,+
4503,ENST00000641002,87,287,+
2362,ENST00000300175,103,303,+
15262,ENST00000645142,195,395,+
8557,ENST00000329342,327,527,+
14303,ENST00000445658,1971,2171,+
31342,ENST00000615526,533,733,+
27580,ENST00000374501,31,231,+
20518,ENST00000341840,464,664,+
17887,ENST00000622520,46,246,+
45978,ENST00000372731,833,1033,+
26066,ENST00000356140,810,1010,+
41253,ENST00000536410,67,267,+
17009,ENST00000519096,92,292,+
17115,ENST00000374111,20,220,+
9856,ENST00000635833,1116,1316,+
26060,ENST00000297324,247,447,+
2817,ENST00000536343,478,678,+
15463,ENST00000228938,50,250,+
12981,ENST00000379600,164,364,+
1583,ENST00000484636,28,228,+
11923,ENST00000643188,970,1170,+
14896,ENST00000354624,1989,2189,+
25455,ENST00000424122,56,256,+
20392,ENST00000564428,377,577,+
3619,ENST00000371998,1517,1717,+
3900,ENST00000420641,2109,2309,+
28600,ENST00000535237,786,986,+
33761,ENST00000219789,275,475,+
21688,ENST00000401790,1751,1951,+
10586,ENST00000330503,1582,1782,+
9536,ENST00000372808,299,499,+
14840,ENST00000602094,179,379,+
6927,ENST00000652466,44,244,+
19443,ENST00000611749,139,339,+
27080,ENST00000393306,587,787,+
70,ENST00000279550,615,815,+
2965,ENST00000416767,3349,3549,+
44908,ENST00000458218,499,699,+
12900,ENST00000641040,246,446,+
15618,ENST00000315915,749,949,+
32942,ENST00000369096,747,947,+
5139,ENST00000635862,1273,1473,+
40596,ENST00000261383,3320,3520,+
9920,ENST00000420290,115,315,+
5342,ENST00000216807,153,353,+
9205,ENST00000615484,482,682,+
29083,ENST00000356003,1070,1270,+
7155,ENST00000328796,258,458,+
32424,ENST00000374617,1570,1770,+
38647,ENST00000382464,115,315,+
409,ENST00000278903,512,712,+
30961,ENST00000649633,1866,2066,+
43384,ENST00000359596,787,987,+
25661,ENST00000379932,101,301,+
1680,ENST00000522236,2,202,+
33466,ENST00000266003,110,310,+
44051,ENST00000440960,222,422,+
1490,ENST00000641898,106,306,+
27502,ENST00000491889,61,261,+
47003,ENST00000356016,975,1175,+
14782,ENST00000596922,3,203,+
32329,ENST00000553558,984,1184,+
11638,ENST00000360338,873,1073,+
39314,ENST00000609040,80,280,+
44718,ENST00000538838,977,1177,+
40179,ENST00000567277,1364,1564,+
6432,ENST00000392610,143,343,+
46613,ENST00000261455,835,1035,+
10604,ENST00000644723,32,232,+
16408,ENST00000223127,1604,1804,+
23480,ENST00000301328,294,494,+
30555,ENST00000283268,754,954,+
49486,ENST00000269142,1463,1663,+
47379,ENST00000580147,22,222,+
37109,ENST00000392623,17,217,+
47216,ENST00000638951,4449,4649,+
46174,ENST00000409262,1148,1348,+
47100,ENST00000375329,471,671,+
4518,ENST00000636734,388,588,+
4730,ENST00000370079,900,1100,+
214,ENST00000588062,99,299,+
22287,ENST00000532428,269,469,+
39301,ENST00000437024,20,220,+
30956,ENST00000587091,166,366,+
14861,ENST00000372176,531,731,+
6166,ENST00000503189,963,1163,+
35101,ENST00000344698,318,518,+
3594,ENST00000543090,525,725,+
25244,ENST00000496020,296,496,+
34514,ENST00000400664,804,1004,+
36232,ENST00000409834,1925,2125,+
25529,ENST00000334571,135,335,+
47695,ENST00000246174,371,571,+
33056,ENST00000515759,656,856,+
47907,ENST00000641981,71,271,+
40207,ENST00000650530,32,232,+
34571,ENST00000282466,3391,3591,+
20322,ENST00000457607,583,783,+
8780,ENST00000288616,37,237,+
24412,ENST00000403435,1304,1504,+
41038,ENST00000366633,528,728,+
5199,ENST00000378946,1269,1469,+
29431,ENST00000314607,653,853,+
40173,ENST00000630056,1077,1277,+
3933,ENST00000299427,616,816,+
6978,ENST00000417235,845,1045,+
989,ENST00000395981,287,487,+
12423,ENST00000254037,500,700,+
38461,ENST00000251041,660,860,+
6267,ENST00000371125,194,394,+
14148,ENST00000396842,579,779,+
5003,ENST00000409283,801,1001,+
32625,ENST00000419583,425,625,+
10508,ENST00000337898,99,299,+
27229,ENST00000451881,1259,1459,+
48387,ENST00000594999,78,278,+
21114,ENST00000382466,304,504,+
48633,ENST00000664864,3224,3424,+
35736,ENST00000593993,347,547,+
35982,ENST00000531568,529,729,+
41014,ENST00000617339,2157,2357,+
21590,ENST00000587402,111,311,+
11594,ENST00000403880,152,352,+
47715,ENST00000528896,5700,5900,+
11121,ENST00000527249,174,374,+
17995,ENST00000642481,75,275,+
18905,ENST00000367030,1404,1604,+
44879,ENST00000379803,2247,2447,+
25911,ENST00000647264,437,637,+
5517,ENST00000540627,63,263,+
31906,ENST00000615916,75,275,+
31662,ENST00000506128,1008,1208,+
32699,ENST00000597029,568,768,+
4207,ENST00000621959,404,604,+
37141,ENST00000506126,54,254,+
39587,ENST00000523985,166,366,+
11875,ENST00000585291,717,917,+
41630,ENST00000520982,140,340,+
36072,ENST00000286574,108,308,+
4419,ENST00000561208,1114,1314,+
33090,ENST00000322564,795,995,+
1829,ENST00000592763,1514,1714,+
16250,ENST00000606888,1219,1419,+
48442,ENST00000405786,111,311,+
4630,ENST00000254644,94,294,+
16946,ENST00000475248,75,275,+
13972,ENST00000340077,1087,1287,+
9146,ENST00000509193,38,238,+
12564,ENST00000464910,263,463,+
3818,ENST00000417362,1636,1836,+
16768,ENST00000544970,5,205,+
14005,ENST00000374992,52,252,+
13205,ENST00000545174,640,840,+
26303,ENST00000295958,76,276,+
34194,ENST00000312026,319,519,+
38182,ENST00000409496,792,992,+
35620,ENST00000521268,631,831,+
40798,ENST00000249363,1320,1520,+
15664,ENST00000415352,188,388,+
14044,ENST00000367009,335,535,+
19983,ENST00000373066,420,620,+
14029,ENST00000240652,38,238,+
19032,ENST00000433464,20,220,+
8919,ENST00000561243,3989,4189,+
9648,ENST00000619219,842,1042,+
3462,ENST00000407537,319,519,+
7678,ENST00000437397,830,1030,+
20813,ENST00000260047,1064,1264,+
7217,ENST00000519065,131,331,+
48593,ENST00000556627,133,333,+
36012,ENST00000647932,665,865,+
25155,ENST00000340217,1020,1220,+
5478,ENST00000645210,938,1138,+
35833,ENST00000413574,417,617,+
20546,ENST00000257831,99,299,+
20090,ENST00000263168,362,562,+
23856,ENST00000595396,797,997,+
13949,ENST00000388996,464,664,+
21981,ENST00000257468,493,693,+
27296,ENST00000359210,1522,1722,+
9519,ENST00000379868,1722,1922,+
33640,ENST00000366934,880,1080,+
7033,ENST00000410010,106,306,+
19200,ENST00000452892,1380,1580,+
22530,ENST00000439640,37,237,+
46995,ENST00000271373,172,372,+
7267,ENST00000372123,51,251,+
40616,ENST00000340802,2195,2395,+
26341,ENST00000284322,2205,2405,+
39835,ENST00000641429,53,253,+
31800,ENST00000561069,1112,1312,+
48965,ENST00000381389,19,219,+
36183,ENST00000317610,230,430,+
40658,ENST00000382395,364,564,+
49256,ENST00000393599,189,389,+
19006,ENST00000317834,484,684,+
2907,ENST00000529391,634,834,+
36305,ENST00000521661,922,1122,+
13129,ENST00000670907,254,454,+
3482,ENST00000375523,467,667,+
5677,ENST00000611736,1005,1205,+
45182,ENST00000563861,69,269,+
38706,ENST00000544523,372,572,+
39979,ENST00000221222,619,819,+
11527,ENST00000553279,56,256,+
10490,ENST00000242067,905,1105,+
24093,ENST00000215727,506,706,+
21308,ENST00000441390,106,306,+
45161,ENST00000587244,41,241,+
49334,ENST00000613419,718,918,+
29095,ENST00000566604,101,301,+
27688,ENST00000366736,180,380,+
8940,ENST00000072644,621,821,+
12630,ENST00000264595,722,922,+
44982,ENST00000641525,347,547,+
21227,ENST00000301396,2982,3182,+
36266,ENST00000414478,1520,1720,+
27421,ENST00000440835,645,845,+
27853,ENST00000498072,0,200,+
8525,ENST00000368318,71,271,+
2104,ENST00000590671,427,627,+
31452,ENST00000308394,145,345,+
29971,ENST00000301457,24,224,+
35176,ENST00000295237,1431,1631,+
2007,ENST00000431381,82,282,+
33430,ENST00000337386,844,1044,+
1707,ENST00000409448,103,303,+
48822,ENST00000396693,332,532,+
9744,ENST00000615310,957,1157,+
16629,ENST00000302271,1051,1251,+
22493,ENST00000545676,46,246,+
7262,ENST00000644469,289,489,+
38791,ENST00000409707,600,800,+
42647,ENST00000370849,81,281,+
42971,ENST00000646993,803,1003,+
3923,ENST00000610657,915,1115,+
2344,ENST00000620821,38,238,+
10463,ENST00000237623,136,336,+
19354,ENST00000470834,784,984,+
9312,ENST00000572457,311,511,+
26789,ENST00000599836,159,359,+
44178,ENST00000374369,436,636,+
45622,ENST00000320542,906,1106,+
41005,ENST00000416503,81,281,+
9520,ENST00000304778,1443,1643,+
37280,ENST00000382264,758,958,+
35964,ENST00000569205,1604,1804,+
28752,ENST00000439308,3472,3672,+
47374,ENST00000258091,132,332,+
31114,ENST00000380148,64,264,+
29207,ENST00000053469,22,222,+
46984,ENST00000636598,355,555,+
7064,ENST00000432883,21,221,+
6541,ENST00000307534,674,874,+
22001,ENST00000404488,876,1076,+
22716,ENST00000267116,791,991,+
28560,ENST00000381187,268,468,+
37308,ENST00000571024,6,206,+
3861,ENST00000588668,42,242,+
25736,ENST00000433454,497,697,+
31630,ENST00000375678,6,206,+
49822,ENST00000025008,4258,4458,+
6699,ENST00000432940,150,350,+
4647,ENST00000563206,1201,1401,+
48827,ENST00000562809,21,221,+
14365,ENST00000264405,19,219,+
2457,ENST00000295924,890,1090,+
34516,ENST00000407904,663,863,+
49539,ENST00000612000,586,786,+
3125,ENST00000602398,3188,3388,+
42383,ENST00000379878,1629,1829,+
15460,ENST00000264161,1123,1323,+
23484,ENST00000592437,754,954,+
32979,ENST00000234256,365,565,+
38579,ENST00000650673,58,258,+
49912,ENST00000644050,724,924,+
14806,ENST00000542564,2304,2504,+
2571,ENST00000286621,857,1057,+
44714,ENST00000640067,857,1057,+
2286,ENST00000526492,32,232,+
8451,ENST00000409080,1052,1252,+
31698,ENST00000449759,611,811,+
3609,ENST00000649398,1151,1351,+
4193,ENST00000380620,727,927,+
22283,ENST00000555167,93,293,+
46108,ENST00000373314,770,970,+
28103,ENST00000367879,181,381,+
17416,ENST00000527256,606,806,+
31884,ENST00000628568,296,496,+
32051,ENST00000405600,177,377,+
8035,ENST00000235739,184,384,+
19373,ENST00000589474,1381,1581,+
673,ENST00000381647,83,283,+
9444,ENST00000393681,30,230,+
33857,ENST00000229238,133,333,+
28148,ENST00000451493,1290,1490,+
